ID,Default
116198,1
116199,0
116200,1
116201,0
116202,0
116203,0
116204,0
116205,0
116206,0
116207,0
116208,0
116209,1
116210,1
116211,1
116212,1
116213,0
116214,0
116215,0
116216,1
116217,0
116218,0
116219,0
116220,1
116221,0
116222,0
116223,0
116224,0
116225,0
116226,0
116227,1
116228,0
116229,0
116230,1
116231,0
116232,0
116233,0
116234,1
116235,0
116236,0
116237,0
116238,1
116239,1
116240,0
116241,0
116242,0
116243,0
116244,1
116245,0
116246,1
116247,1
116248,1
116249,1
116250,0
116251,1
116252,0
116253,0
116254,0
116255,0
116256,0
116257,0
116258,1
116259,1
116260,0
116261,0
116262,1
116263,0
116264,0
116265,0
116266,0
116267,1
116268,1
116269,0
116270,0
116271,1
116272,0
116273,1
116274,1
116275,1
116276,1
116277,0
116278,0
116279,0
116280,1
116281,0
116282,0
116283,0
116284,1
116285,1
116286,1
116287,1
116288,0
116289,0
116290,0
116291,0
116292,1
116293,0
116294,0
116295,1
116296,1
116297,0
116298,0
116299,0
116300,0
116301,0
116302,0
116303,1
116304,0
116305,0
116306,0
116307,1
116308,0
116309,0
116310,1
116311,0
116312,0
116313,0
116314,1
116315,0
116316,0
116317,0
116318,0
116319,0
116320,0
116321,1
116322,0
116323,1
116324,1
116325,0
116326,1
116327,0
116328,0
116329,1
116330,0
116331,0
116332,0
116333,0
116334,1
116335,1
116336,0
116337,0
116338,0
116339,0
116340,1
116341,0
116342,0
116343,0
116344,0
116345,0
116346,1
116347,0
116348,0
116349,0
116350,0
116351,1
116352,1
116353,1
116354,0
116355,1
116356,1
116357,0
116358,0
116359,1
116360,1
116361,0
116362,0
116363,1
116364,0
116365,1
116366,0
116367,0
116368,1
116369,0
116370,0
116371,0
116372,0
116373,1
116374,0
116375,0
116376,0
116377,0
116378,1
116379,0
116380,1
116381,0
116382,1
116383,0
116384,0
116385,1
116386,1
116387,1
116388,1
116389,1
116390,0
116391,0
116392,1
116393,1
116394,0
116395,0
116396,0
116397,0
116398,1
116399,0
116400,0
116401,0
116402,1
116403,1
116404,0
116405,0
116406,0
116407,0
116408,1
116409,0
116410,0
116411,1
116412,1
116413,1
116414,0
116415,0
116416,0
116417,0
116418,0
116419,1
116420,1
116421,0
116422,1
116423,0
116424,1
116425,0
116426,0
116427,0
116428,1
116429,1
116430,0
116431,0
116432,1
116433,1
116434,1
116435,1
116436,1
116437,1
116438,0
116439,0
116440,0
116441,0
116442,1
116443,0
116444,0
116445,1
116446,1
116447,1
116448,0
116449,1
116450,0
116451,1
116452,1
116453,1
116454,1
116455,0
116456,0
116457,0
116458,0
116459,0
116460,0
116461,0
116462,0
116463,0
116464,0
116465,1
116466,0
116467,0
116468,0
116469,0
116470,0
116471,0
116472,0
116473,1
116474,1
116475,1
116476,1
116477,0
116478,0
116479,0
116480,1
116481,1
116482,1
116483,1
116484,0
116485,0
116486,0
116487,0
116488,0
116489,0
116490,0
116491,0
116492,0
116493,0
116494,0
116495,1
116496,0
116497,0
116498,0
116499,1
116500,0
116501,1
116502,0
116503,0
116504,0
116505,1
116506,1
116507,0
116508,0
116509,0
116510,0
116511,0
116512,0
116513,1
116514,1
116515,1
116516,0
116517,0
116518,1
116519,0
116520,0
116521,0
116522,1
116523,0
116524,1
116525,0
116526,1
116527,0
116528,1
116529,0
116530,1
116531,0
116532,0
116533,1
116534,0
116535,1
116536,0
116537,0
116538,1
116539,1
116540,1
116541,0
116542,0
116543,0
116544,1
116545,0
116546,1
116547,0
116548,0
116549,0
116550,0
116551,0
116552,0
116553,0
116554,0
116555,1
116556,0
116557,1
116558,0
116559,0
116560,0
116561,0
116562,1
116563,1
116564,1
116565,0
116566,1
116567,0
116568,0
116569,0
116570,1
116571,0
116572,1
116573,0
116574,1
116575,1
116576,0
116577,0
116578,0
116579,0
116580,0
116581,0
116582,0
116583,1
116584,1
116585,0
116586,1
116587,0
116588,0
116589,1
116590,0
116591,0
116592,1
116593,0
116594,0
116595,0
116596,0
116597,0
116598,1
116599,1
116600,0
116601,0
116602,0
116603,1
116604,0
116605,1
116606,1
116607,0
116608,1
116609,0
116610,1
116611,1
116612,0
116613,0
116614,0
116615,0
116616,0
116617,0
116618,0
116619,0
116620,1
116621,1
116622,0
116623,1
116624,0
116625,0
116626,0
116627,1
116628,0
116629,1
116630,0
116631,1
116632,0
116633,1
116634,0
116635,1
116636,0
116637,1
116638,0
116639,0
116640,0
116641,0
116642,0
116643,0
116644,0
116645,0
116646,1
116647,1
116648,1
116649,1
116650,1
116651,1
116652,0
116653,0
116654,1
116655,0
116656,0
116657,0
116658,0
116659,0
116660,0
116661,0
116662,0
116663,0
116664,1
116665,0
116666,1
116667,0
116668,0
116669,1
116670,1
116671,0
116672,0
116673,0
116674,0
116675,0
116676,1
116677,1
116678,0
116679,1
116680,1
116681,0
116682,0
116683,0
116684,0
116685,0
116686,0
116687,1
116688,1
116689,0
116690,1
116691,0
116692,1
116693,0
116694,0
116695,0
116696,1
116697,0
116698,0
116699,0
116700,1
116701,1
116702,0
116703,0
116704,0
116705,1
116706,0
116707,1
116708,0
116709,1
116710,0
116711,1
116712,0
116713,0
116714,0
116715,0
116716,0
116717,1
116718,1
116719,0
116720,1
116721,0
116722,1
116723,1
116724,0
116725,0
116726,0
116727,0
116728,1
116729,0
116730,1
116731,1
116732,1
116733,0
116734,1
116735,0
116736,1
116737,0
116738,1
116739,0
116740,0
116741,0
116742,0
116743,1
116744,1
116745,0
116746,0
116747,1
116748,0
116749,1
116750,0
116751,0
116752,0
116753,1
116754,1
116755,1
116756,0
116757,0
116758,0
116759,0
116760,1
116761,0
116762,0
116763,1
116764,1
116765,1
116766,0
116767,0
116768,0
116769,1
116770,0
116771,0
116772,0
116773,0
116774,0
116775,0
116776,0
116777,0
116778,0
116779,0
116780,0
116781,1
116782,0
116783,1
116784,0
116785,0
116786,0
116787,1
116788,0
116789,0
116790,1
116791,0
116792,0
116793,0
116794,0
116795,1
116796,0
116797,0
116798,0
116799,0
116800,1
116801,0
116802,0
116803,1
116804,0
116805,0
116806,0
116807,0
116808,0
116809,0
116810,1
116811,1
116812,1
116813,1
116814,1
116815,1
116816,1
116817,0
116818,0
116819,1
116820,0
116821,1
116822,0
116823,1
116824,1
116825,0
116826,0
116827,0
116828,1
116829,1
116830,1
116831,0
116832,0
116833,0
116834,1
116835,0
116836,0
116837,1
116838,1
116839,0
116840,1
116841,1
116842,1
116843,0
116844,0
116845,1
116846,0
116847,0
116848,0
116849,0
116850,0
116851,0
116852,0
116853,0
116854,1
116855,1
116856,0
116857,1
116858,0
116859,0
116860,0
116861,0
116862,1
116863,0
116864,1
116865,0
116866,1
116867,1
116868,1
116869,0
116870,1
116871,0
116872,0
116873,1
116874,0
116875,1
116876,0
116877,1
116878,0
116879,1
116880,1
116881,0
116882,1
116883,0
116884,0
116885,0
116886,0
116887,0
116888,1
116889,1
116890,1
116891,1
116892,0
116893,1
116894,1
116895,0
116896,0
116897,0
116898,1
116899,0
116900,0
116901,0
116902,0
116903,0
116904,1
116905,0
116906,1
116907,0
116908,0
116909,0
116910,0
116911,1
116912,0
116913,0
116914,0
116915,1
116916,1
116917,1
116918,1
116919,1
116920,0
116921,0
116922,0
116923,0
116924,1
116925,0
116926,0
116927,0
116928,1
116929,0
116930,0
116931,0
116932,0
116933,1
116934,0
116935,1
116936,0
116937,1
116938,0
116939,1
116940,0
116941,0
116942,0
116943,1
116944,1
116945,0
116946,0
116947,0
116948,0
116949,1
116950,1
116951,0
116952,0
116953,1
116954,0
116955,0
116956,0
116957,0
116958,1
116959,1
116960,1
116961,1
116962,0
116963,1
116964,0
116965,1
116966,0
116967,0
116968,0
116969,1
116970,1
116971,0
116972,1
116973,0
116974,1
116975,0
116976,0
116977,0
116978,0
116979,1
116980,0
116981,0
116982,0
116983,0
116984,0
116985,0
116986,1
116987,0
116988,0
116989,1
116990,0
116991,0
116992,0
116993,0
116994,0
116995,0
116996,0
116997,0
116998,0
116999,1
117000,1
117001,0
117002,0
117003,0
117004,0
117005,1
117006,0
117007,0
117008,0
117009,0
117010,1
117011,0
117012,1
117013,0
117014,1
117015,1
117016,1
117017,0
117018,0
117019,0
117020,0
117021,0
117022,1
117023,1
117024,1
117025,1
117026,1
117027,1
117028,0
117029,0
117030,0
117031,0
117032,1
117033,0
117034,0
117035,0
117036,1
117037,1
117038,0
117039,1
117040,0
117041,1
117042,0
117043,1
117044,0
117045,0
117046,0
117047,0
117048,0
117049,0
117050,0
117051,0
117052,1
117053,1
117054,1
117055,0
117056,0
117057,1
117058,0
117059,0
117060,1
117061,0
117062,1
117063,0
117064,0
117065,1
117066,0
117067,0
117068,1
117069,0
117070,1
117071,0
117072,0
117073,0
117074,1
117075,1
117076,1
117077,0
117078,0
117079,0
117080,1
117081,0
117082,1
117083,1
117084,0
117085,0
117086,1
117087,0
117088,0
117089,0
117090,0
117091,0
117092,1
117093,0
117094,0
117095,0
117096,0
117097,0
117098,1
117099,0
117100,0
117101,1
117102,1
117103,0
117104,1
117105,1
117106,1
117107,0
117108,1
117109,0
117110,0
117111,1
117112,1
117113,0
117114,0
117115,0
117116,1
117117,0
117118,1
117119,0
117120,1
117121,0
117122,0
117123,0
117124,0
117125,0
117126,0
117127,1
117128,0
117129,0
117130,0
117131,0
117132,1
117133,1
117134,0
117135,0
117136,0
117137,1
117138,0
117139,0
117140,0
117141,0
117142,0
117143,0
117144,0
117145,1
117146,0
117147,0
117148,1
117149,1
117150,0
117151,1
117152,1
117153,0
117154,1
117155,1
117156,1
117157,0
117158,1
117159,0
117160,0
117161,0
117162,0
117163,0
117164,1
117165,0
117166,0
117167,1
117168,0
117169,0
117170,1
117171,0
117172,0
117173,0
117174,0
117175,0
117176,0
117177,1
117178,1
117179,1
117180,1
117181,1
117182,0
117183,1
117184,0
117185,0
117186,1
117187,0
117188,0
117189,0
117190,1
117191,0
117192,0
117193,0
117194,0
117195,0
117196,0
117197,1
117198,0
117199,1
117200,0
117201,1
117202,1
117203,0
117204,0
117205,1
117206,0
117207,0
117208,1
117209,1
117210,0
117211,0
117212,1
117213,0
117214,0
117215,0
117216,0
117217,1
117218,1
117219,0
117220,1
117221,0
117222,0
117223,1
117224,1
117225,0
117226,1
117227,0
117228,0
117229,0
117230,1
117231,1
117232,1
117233,1
117234,1
117235,0
117236,1
117237,0
117238,0
117239,1
117240,1
117241,0
117242,0
117243,0
117244,0
117245,0
117246,0
117247,1
117248,1
117249,0
117250,0
117251,0
117252,0
117253,0
117254,0
117255,1
117256,1
117257,0
117258,0
117259,1
117260,0
117261,0
117262,1
117263,1
117264,1
117265,1
117266,1
117267,0
117268,0
117269,0
117270,1
117271,0
117272,0
117273,1
117274,0
117275,0
117276,0
117277,1
117278,0
117279,0
117280,1
117281,1
117282,1
117283,1
117284,1
117285,0
117286,0
117287,0
117288,1
117289,1
117290,1
117291,0
117292,0
117293,1
117294,0
117295,0
117296,0
117297,0
117298,1
117299,0
117300,0
117301,0
117302,1
117303,0
117304,0
117305,1
117306,0
117307,0
117308,0
117309,1
117310,1
117311,0
117312,0
117313,0
117314,1
117315,0
117316,0
117317,0
117318,0
117319,1
117320,0
117321,0
117322,0
117323,0
117324,1
117325,1
117326,0
117327,0
117328,1
117329,0
117330,1
117331,1
117332,1
117333,0
117334,0
117335,0
117336,0
117337,0
117338,0
117339,1
117340,0
117341,0
117342,0
117343,1
117344,0
117345,1
117346,0
117347,0
117348,1
117349,0
117350,0
117351,0
117352,1
117353,0
117354,0
117355,1
117356,0
117357,0
117358,1
117359,1
117360,0
117361,1
117362,1
117363,0
117364,1
117365,0
117366,0
117367,1
117368,1
117369,1
117370,1
117371,1
117372,1
117373,0
117374,1
117375,0
117376,0
117377,1
117378,0
117379,1
117380,1
117381,1
117382,1
117383,0
117384,0
117385,0
117386,1
117387,0
117388,1
117389,0
117390,1
117391,0
117392,0
117393,0
117394,0
117395,1
117396,1
117397,0
117398,1
117399,0
117400,1
117401,1
117402,0
117403,1
117404,0
117405,1
117406,1
117407,0
117408,0
117409,1
117410,0
117411,0
117412,0
117413,0
117414,0
117415,0
117416,1
117417,0
117418,0
117419,1
117420,1
117421,1
117422,1
117423,1
117424,1
117425,0
117426,0
117427,1
117428,0
117429,0
117430,1
117431,1
117432,0
117433,0
117434,0
117435,0
117436,0
117437,0
117438,1
117439,1
117440,1
117441,1
117442,0
117443,1
117444,0
117445,0
117446,0
117447,1
117448,1
117449,0
117450,1
117451,1
117452,0
117453,0
117454,0
117455,0
117456,1
117457,0
117458,0
117459,0
117460,1
117461,1
117462,0
117463,1
117464,0
117465,0
117466,1
117467,1
117468,0
117469,1
117470,0
117471,1
117472,1
117473,1
117474,1
117475,0
117476,0
117477,0
117478,1
117479,0
117480,0
117481,0
117482,0
117483,0
117484,0
117485,0
117486,1
117487,1
117488,0
117489,1
117490,1
117491,0
117492,1
117493,0
117494,1
117495,0
117496,0
117497,1
117498,1
117499,0
117500,0
117501,0
117502,1
117503,0
117504,0
117505,1
117506,0
117507,1
117508,1
117509,0
117510,1
117511,0
117512,0
117513,0
117514,0
117515,0
117516,0
117517,0
117518,1
117519,1
117520,1
117521,0
117522,0
117523,1
117524,0
117525,0
117526,0
117527,0
117528,0
117529,0
117530,0
117531,0
117532,0
117533,0
117534,1
117535,1
117536,0
117537,0
117538,0
117539,1
117540,1
117541,0
117542,0
117543,0
117544,0
117545,1
117546,0
117547,1
117548,0
117549,0
117550,0
117551,1
117552,0
117553,0
117554,0
117555,0
117556,1
117557,0
117558,1
117559,1
117560,1
117561,0
117562,0
117563,0
117564,0
117565,0
117566,0
117567,0
117568,0
117569,1
117570,1
117571,0
117572,0
117573,0
117574,0
117575,0
117576,0
117577,1
117578,0
117579,1
117580,1
117581,0
117582,0
117583,1
117584,0
117585,1
117586,1
117587,1
117588,1
117589,0
117590,0
117591,0
117592,0
117593,1
117594,1
117595,0
117596,1
117597,0
117598,0
117599,1
117600,0
117601,1
117602,0
117603,0
117604,0
117605,1
117606,0
117607,1
117608,1
117609,0
117610,0
117611,1
117612,0
117613,1
117614,0
117615,0
117616,0
117617,0
117618,1
117619,0
117620,0
117621,0
117622,1
117623,1
117624,0
117625,0
117626,0
117627,0
117628,0
117629,0
117630,1
117631,0
117632,0
117633,0
117634,0
117635,0
117636,1
117637,1
117638,0
117639,1
117640,0
117641,1
117642,0
117643,0
117644,0
117645,1
117646,0
117647,1
117648,0
117649,0
117650,0
117651,0
117652,1
117653,0
117654,0
117655,0
117656,1
117657,0
117658,0
117659,0
117660,0
117661,0
117662,1
117663,0
117664,0
117665,0
117666,1
117667,0
117668,1
117669,0
117670,1
117671,1
117672,0
117673,1
117674,1
117675,0
117676,1
117677,0
117678,1
117679,0
117680,1
117681,0
117682,0
117683,1
117684,0
117685,0
117686,1
117687,1
117688,0
117689,1
117690,1
117691,0
117692,1
117693,1
117694,0
117695,1
117696,1
117697,0
117698,0
117699,1
117700,0
117701,1
117702,0
117703,0
117704,1
117705,0
117706,0
117707,1
117708,1
117709,1
117710,1
117711,0
117712,0
117713,1
117714,1
117715,1
117716,0
117717,0
117718,0
117719,1
117720,1
117721,0
117722,1
117723,0
117724,0
117725,1
117726,0
117727,1
117728,1
117729,0
117730,0
117731,0
117732,0
117733,0
117734,0
117735,0
117736,1
117737,1
117738,1
117739,1
117740,1
117741,0
117742,0
117743,1
117744,1
117745,1
117746,0
117747,0
117748,0
117749,1
117750,1
117751,0
117752,1
117753,1
117754,1
117755,1
117756,0
117757,1
117758,0
117759,1
117760,1
117761,0
117762,0
117763,1
117764,0
117765,0
117766,0
117767,1
117768,1
117769,1
117770,0
117771,1
117772,0
117773,0
117774,1
117775,0
117776,0
117777,1
117778,1
117779,1
117780,0
117781,0
117782,0
117783,1
117784,1
117785,0
117786,1
117787,1
117788,0
117789,0
117790,0
117791,1
117792,0
117793,0
117794,0
117795,0
117796,0
117797,0
117798,1
117799,0
117800,0
117801,1
117802,1
117803,0
117804,0
117805,1
117806,0
117807,0
117808,0
117809,0
117810,1
117811,0
117812,0
117813,1
117814,1
117815,1
117816,0
117817,1
117818,0
117819,0
117820,0
117821,1
117822,1
117823,0
117824,0
117825,0
117826,0
117827,1
117828,0
117829,0
117830,0
117831,0
117832,0
117833,1
117834,0
117835,1
117836,0
117837,1
117838,0
117839,0
117840,0
117841,0
117842,0
117843,0
117844,1
117845,0
117846,0
117847,0
117848,0
117849,0
117850,0
117851,0
117852,0
117853,1
117854,1
117855,0
117856,0
117857,1
117858,1
117859,1
117860,0
117861,0
117862,0
117863,1
117864,0
117865,0
117866,0
117867,0
117868,0
117869,0
117870,0
117871,0
117872,0
117873,1
117874,0
117875,0
117876,1
117877,0
117878,1
117879,1
117880,1
117881,1
117882,1
117883,0
117884,0
117885,0
117886,0
117887,1
117888,1
117889,0
117890,0
117891,0
117892,0
117893,1
117894,0
117895,0
117896,0
117897,0
117898,0
117899,0
117900,1
117901,1
117902,0
117903,0
117904,1
117905,1
117906,0
117907,0
117908,1
117909,1
117910,0
117911,1
117912,0
117913,1
117914,1
117915,0
117916,0
117917,1
117918,1
117919,0
117920,0
117921,0
117922,0
117923,1
117924,0
117925,0
117926,0
117927,1
117928,0
117929,1
117930,0
117931,1
117932,0
117933,0
117934,0
117935,1
117936,1
117937,0
117938,1
117939,0
117940,0
117941,0
117942,1
117943,1
117944,1
117945,1
117946,1
117947,0
117948,1
117949,0
117950,1
117951,0
117952,0
117953,0
117954,1
117955,0
117956,0
117957,0
117958,1
117959,1
117960,0
117961,0
117962,0
117963,0
117964,1
117965,0
117966,0
117967,0
117968,1
117969,0
117970,0
117971,0
117972,0
117973,0
117974,0
117975,0
117976,0
117977,0
117978,1
117979,1
117980,0
117981,1
117982,0
117983,0
117984,1
117985,1
117986,0
117987,0
117988,1
117989,1
117990,0
117991,0
117992,1
117993,0
117994,0
117995,0
117996,1
117997,0
117998,0
117999,1
118000,1
118001,1
118002,1
118003,0
118004,1
118005,1
118006,0
118007,0
118008,0
118009,0
118010,1
118011,0
118012,1
118013,0
118014,0
118015,0
118016,1
118017,1
118018,1
118019,0
118020,0
118021,1
118022,1
118023,0
118024,0
118025,0
118026,0
118027,1
118028,0
118029,1
118030,0
118031,1
118032,0
118033,0
118034,1
118035,0
118036,0
118037,0
118038,1
118039,1
118040,1
118041,1
118042,0
118043,0
118044,1
118045,1
118046,1
118047,1
118048,0
118049,1
118050,1
118051,0
118052,0
118053,1
118054,0
118055,0
118056,1
118057,0
118058,0
118059,0
118060,1
118061,0
118062,0
118063,0
118064,1
118065,0
118066,1
118067,1
118068,1
118069,1
118070,0
118071,0
118072,1
118073,1
118074,1
118075,0
118076,0
118077,0
118078,1
118079,0
118080,0
118081,1
118082,1
118083,1
118084,0
118085,0
118086,0
118087,0
118088,0
118089,1
118090,1
118091,0
118092,0
118093,0
118094,0
118095,1
118096,1
118097,0
118098,0
118099,0
118100,0
118101,0
118102,1
118103,0
118104,0
118105,0
118106,0
118107,0
118108,1
118109,0
118110,1
118111,0
118112,1
118113,1
118114,1
118115,0
118116,0
118117,0
118118,1
118119,1
118120,1
118121,0
118122,1
118123,1
118124,0
118125,0
118126,1
118127,1
118128,0
118129,0
118130,0
118131,0
118132,0
118133,1
118134,0
118135,0
118136,1
118137,0
118138,0
118139,1
118140,1
118141,1
118142,0
118143,0
118144,1
118145,0
118146,1
118147,0
118148,0
118149,0
118150,1
118151,0
118152,0
118153,0
118154,1
118155,1
118156,0
118157,0
118158,1
118159,0
118160,1
118161,1
118162,0
118163,0
118164,1
118165,0
118166,1
118167,0
118168,0
118169,1
118170,1
118171,0
118172,0
118173,0
118174,1
118175,1
118176,1
118177,0
118178,0
118179,0
118180,1
118181,0
118182,0
118183,0
118184,0
118185,0
118186,1
118187,0
118188,0
118189,0
118190,0
118191,0
118192,0
118193,1
118194,0
118195,1
118196,1
118197,1
118198,1
118199,0
118200,1
118201,1
118202,0
118203,0
118204,0
118205,0
118206,0
118207,1
118208,1
118209,0
118210,0
118211,1
118212,0
118213,0
118214,0
118215,0
118216,0
118217,0
118218,1
118219,0
118220,0
118221,0
118222,0
118223,0
118224,0
118225,0
118226,0
118227,0
118228,1
118229,0
118230,1
118231,0
118232,0
118233,0
118234,0
118235,1
118236,1
118237,1
118238,1
118239,0
118240,1
118241,0
118242,1
118243,0
118244,0
118245,0
118246,0
118247,1
118248,0
118249,1
118250,0
118251,1
118252,0
118253,0
118254,1
118255,0
118256,1
118257,0
118258,0
118259,0
118260,0
118261,0
118262,1
118263,1
118264,0
118265,1
118266,0
118267,1
118268,0
118269,0
118270,1
118271,0
118272,0
118273,1
118274,0
118275,0
118276,0
118277,1
118278,0
118279,1
118280,0
118281,1
118282,0
118283,0
118284,0
118285,0
118286,0
118287,0
118288,1
118289,0
118290,1
118291,1
118292,0
118293,0
118294,0
118295,0
118296,0
118297,1
118298,1
118299,0
118300,1
118301,1
118302,1
118303,0
118304,0
118305,0
118306,1
118307,0
118308,1
118309,0
118310,0
118311,1
118312,0
118313,0
118314,0
118315,1
118316,1
118317,0
118318,1
118319,1
118320,0
118321,0
118322,0
118323,0
118324,0
118325,1
118326,0
118327,1
118328,1
118329,0
118330,1
118331,1
118332,0
118333,0
118334,1
118335,1
118336,0
118337,0
118338,0
118339,0
118340,0
118341,0
118342,0
118343,1
118344,1
118345,1
118346,0
118347,0
118348,1
118349,0
118350,0
118351,1
118352,0
118353,0
118354,0
118355,0
118356,0
118357,0
118358,1
118359,0
118360,0
118361,1
118362,0
118363,0
118364,1
118365,0
118366,0
118367,1
118368,1
118369,0
118370,0
118371,1
118372,1
118373,1
118374,0
118375,0
118376,1
118377,1
118378,0
118379,0
118380,1
118381,1
118382,1
118383,1
118384,0
118385,0
118386,0
118387,1
118388,1
118389,0
118390,0
118391,0
118392,0
118393,0
118394,1
118395,0
118396,0
118397,1
118398,1
118399,1
118400,1
118401,1
118402,0
118403,0
118404,0
118405,1
118406,1
118407,0
118408,1
118409,0
118410,1
118411,0
118412,0
118413,1
118414,0
118415,1
118416,0
118417,1
118418,1
118419,0
118420,1
118421,0
118422,1
118423,1
118424,0
118425,0
118426,0
118427,1
118428,1
118429,1
118430,0
118431,1
118432,1
118433,1
118434,1
118435,0
118436,0
118437,0
118438,0
118439,0
118440,0
118441,0
118442,0
118443,1
118444,1
118445,0
118446,0
118447,0
118448,0
118449,0
118450,0
118451,1
118452,0
118453,0
118454,0
118455,0
118456,0
118457,1
118458,0
118459,0
118460,0
118461,0
118462,1
118463,1
118464,0
118465,0
118466,0
118467,1
118468,0
118469,0
118470,0
118471,0
118472,1
118473,0
118474,1
118475,0
118476,0
118477,0
118478,0
118479,1
118480,0
118481,0
118482,1
118483,1
118484,0
118485,0
118486,1
118487,1
118488,0
118489,1
118490,0
118491,1
118492,0
118493,0
118494,0
118495,1
118496,1
118497,0
118498,1
118499,0
118500,0
118501,0
118502,0
118503,0
118504,0
118505,0
118506,1
118507,1
118508,1
118509,0
118510,1
118511,1
118512,0
118513,0
118514,0
118515,1
118516,1
118517,0
118518,0
118519,0
118520,1
118521,1
118522,0
118523,0
118524,0
118525,1
118526,1
118527,0
118528,1
118529,0
118530,0
118531,1
118532,1
118533,1
118534,0
118535,1
118536,1
118537,0
118538,1
118539,1
118540,0
118541,0
118542,1
118543,1
118544,0
118545,1
118546,0
118547,1
118548,0
118549,1
118550,0
118551,0
118552,0
118553,1
118554,0
118555,0
118556,0
118557,1
118558,0
118559,1
118560,1
118561,0
118562,0
118563,0
118564,1
118565,0
118566,0
118567,1
118568,0
118569,0
118570,0
118571,0
118572,0
118573,1
118574,0
118575,1
118576,0
118577,1
118578,1
118579,1
118580,0
118581,0
118582,0
118583,0
118584,1
118585,1
118586,0
118587,1
118588,0
118589,1
118590,1
118591,0
118592,0
118593,0
118594,0
118595,0
118596,1
118597,0
118598,0
118599,1
118600,0
118601,0
118602,1
118603,1
118604,0
118605,0
118606,1
118607,0
118608,0
118609,1
118610,0
118611,1
118612,0
118613,0
118614,1
118615,0
118616,1
118617,1
118618,0
118619,0
118620,0
118621,1
118622,1
118623,1
118624,0
118625,0
118626,0
118627,0
118628,0
118629,1
118630,1
118631,0
118632,0
118633,1
118634,1
118635,0
118636,0
118637,1
118638,1
118639,1
118640,0
118641,0
118642,0
118643,1
118644,0
118645,1
118646,1
118647,0
118648,0
118649,0
118650,0
118651,0
118652,0
118653,1
118654,0
118655,0
118656,0
118657,1
118658,0
118659,0
118660,0
118661,0
118662,0
118663,0
118664,0
118665,0
118666,0
118667,0
118668,0
118669,1
118670,1
118671,1
118672,1
118673,1
118674,0
118675,0
118676,0
118677,0
118678,0
118679,0
118680,1
118681,0
118682,0
118683,0
118684,0
118685,0
118686,1
118687,1
118688,1
118689,0
118690,0
118691,1
118692,0
118693,1
118694,0
118695,1
118696,0
118697,1
118698,0
118699,1
118700,1
118701,1
118702,0
118703,1
118704,1
118705,0
118706,0
118707,0
118708,0
118709,1
118710,1
118711,1
118712,0
118713,1
118714,0
118715,0
118716,1
118717,0
118718,0
118719,0
118720,1
118721,0
118722,0
118723,1
118724,1
118725,0
118726,0
118727,1
118728,0
118729,1
118730,1
118731,1
118732,1
118733,0
118734,1
118735,1
118736,1
118737,1
118738,1
118739,0
118740,0
118741,0
118742,1
118743,0
118744,1
118745,0
118746,1
118747,0
118748,1
118749,0
118750,0
118751,0
118752,1
118753,1
118754,0
118755,0
118756,1
118757,0
118758,0
118759,0
118760,0
118761,0
118762,1
118763,1
118764,1
118765,0
118766,0
118767,1
118768,0
118769,1
118770,1
118771,0
118772,0
118773,0
118774,0
118775,0
118776,1
118777,0
118778,1
118779,1
118780,0
118781,1
118782,0
118783,0
118784,0
118785,0
118786,0
118787,1
118788,1
118789,0
118790,0
118791,0
118792,0
118793,0
118794,0
118795,0
118796,0
118797,0
118798,0
118799,1
118800,0
118801,1
118802,1
118803,1
118804,0
118805,0
118806,0
118807,1
118808,0
118809,0
118810,0
118811,1
118812,0
118813,0
118814,0
118815,1
118816,1
118817,0
118818,1
118819,1
118820,1
118821,0
118822,1
118823,0
118824,1
118825,1
118826,0
118827,0
118828,1
118829,1
118830,0
118831,1
118832,0
118833,0
118834,1
118835,0
118836,1
118837,0
118838,0
118839,0
118840,0
118841,0
118842,0
118843,0
118844,0
118845,0
118846,0
118847,0
118848,0
118849,0
118850,0
118851,0
118852,1
118853,1
118854,0
118855,0
118856,0
118857,1
118858,1
118859,0
118860,0
118861,1
118862,1
118863,0
118864,1
118865,1
118866,1
118867,1
118868,1
118869,0
118870,0
118871,0
118872,0
118873,1
118874,0
118875,0
118876,1
118877,0
118878,0
118879,0
118880,0
118881,0
118882,1
118883,0
118884,0
118885,1
118886,0
118887,0
118888,0
118889,0
118890,0
118891,0
118892,1
118893,0
118894,0
118895,0
118896,1
118897,0
118898,0
118899,1
118900,1
118901,0
118902,0
118903,1
118904,0
118905,0
118906,1
118907,0
118908,1
118909,1
118910,1
118911,0
118912,0
118913,1
118914,1
118915,1
118916,0
118917,0
118918,0
118919,0
118920,0
118921,1
118922,0
118923,0
118924,1
118925,1
118926,0
118927,0
118928,1
118929,1
118930,0
118931,0
118932,1
118933,0
118934,0
118935,0
118936,0
118937,0
118938,1
118939,0
118940,0
118941,0
118942,1
118943,1
118944,0
118945,1
118946,0
118947,1
118948,0
118949,1
118950,1
118951,1
118952,1
118953,0
118954,1
118955,0
118956,0
118957,0
118958,1
118959,0
118960,1
118961,0
118962,1
118963,0
118964,0
118965,1
118966,0
118967,0
118968,0
118969,0
118970,0
118971,0
118972,1
118973,1
118974,0
118975,0
118976,0
118977,1
118978,0
118979,1
118980,1
118981,0
118982,1
118983,0
118984,0
118985,1
118986,0
118987,1
118988,0
118989,1
118990,0
118991,1
118992,0
118993,1
118994,0
118995,1
